id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n426f5b13808c370,0.5174088629470138,0.25,0.25
n427850dd296f696,0.5024294437726241,0.25,0.25
n427b19bbc448f84,0.49604902245191107,0.25,0.25
n427ca3376dcfbd6,0.48699296103322703,0.5,0.5
n427db87fd3f9cb1,0.4960273550639655,0.25,0.25
n4287912c121b5c2,0.5136660062807317,0.25,0.25
n42bb5c0b55bbddf,0.5081111613325213,0.75,0.75
n42e2032b768f94a,0.49782481315696697,0.5,0.5
n42f0de0fd47d11b,0.5122711313906669,0.5,0.5
n42f40a5abc390df,0.5135638661164732,0.5,0.5
n42ff98bfe4fe4bd,0.5260157092138231,0.75,0.75
n4306c2e36387b72,0.472211452869397,0.75,0.75
n430c7a55c1a0ce6,0.4954411441562365,0.5,0.5
n43229ef6657bba3,0.5042081186134133,0.5,0.5
n43361c511942905,0.47745518872699755,0.5,0.5
n4339bcf1a0a46b8,0.4940846680591533,0.25,0.25
n43469d573225e08,0.5019426629108068,0.25,0.25
n435a8443e3930d2,0.510671689138996,0.5,0.5
n435d7aff8c14995,0.49641850893433886,0.5,0.5
n43670584d09d26f,0.4955982455834357,0.5,0.5
n4372fd222183efc,0.4969964261748228,0.5,0.5
n437d541f2156cd1,0.5031480475729743,1.0,1.0
n438f3540d2a0e15,0.5176093447702688,0.5,0.5
n43b079d2112833e,0.5102364140499336,0.5,0.5
n43b6756be06974d,0.4855098079406596,0.5,0.5
n43b7b2e9f12b0f9,0.548754862272106,1.0,1.0
n43d22c37d762b2d,0.49004300900608444,0.25,0.25
n43d4e67d15ef753,0.5145292341165056,0.0,0.0
n43e062c19aa903c,0.518681920422988,0.25,0.25
n43eb0c5e935c828,0.5083645149951708,0.5,0.5
n43ef288cda1a043,0.5005543111110308,0.25,0.25
n43f23e36a680dcb,0.5090902407949999,0.25,0.25
n43f357ffe1f65bc,0.4997392657014615,0.5,0.5
n44072b174e6cd50,0.4946344026082794,0.75,0.75
n440f7594889e07f,0.5024604328760606,0.5,0.5
n442c08272132ece,0.4916073284747712,0.5,0.5
n44451b566ba57ab,0.549987458485264,0.5,0.5
n444fdabc1db9534,0.49078289666960084,0.5,0.5
n445c992b03bfd3c,0.49468574721944547,0.25,0.25
n44635014fdfa08b,0.5128860644327458,0.25,0.25
n446c037ec4efdbd,0.5150549630542054,0.0,0.0
n448bf4d97ac13e7,0.5346774682361431,0.5,0.5
n448bf9568b903ec,0.5114712904376549,0.5,0.5
n449b50017c44df2,0.4924635533212819,0.0,0.0
n44a5b4f5cd20975,0.5044204745933435,0.5,0.5
n44a682bb5d99572,0.4921195135555873,0.5,0.5
n44b07eb19600c4a,0.5089857286068259,0.25,0.25
n44b2996a30a67af,0.5341774408944668,0.25,0.25
n44bc7227cfe1965,0.5297248753690839,0.25,0.25
n44e03d9e36fd872,0.5034528578024462,0.0,0.0
n44ed42193cd5ddd,0.5468740174382472,0.5,0.5
n44fd6c6771a42fa,0.5165468230203394,0.5,0.5
n451db0b12a80a4d,0.48522643212809163,0.25,0.25
n452a14906e3e238,0.4956452794606723,0.5,0.5
n456802e82276a1c,0.49806754305192985,0.5,0.5
n45696900af09c3f,0.46153575507211847,0.75,0.75
n456a42fe39942d7,0.4912278287923553,0.5,0.5
n456c9484fbf5324,0.47877794626390113,0.25,0.25
n4582427220d7b68,0.4988677470888283,0.5,0.5
n45a53833cb95cba,0.4862311835823441,0.75,0.75
n45b26abd26dedbf,0.4965442708947075,0.5,0.5
n45c3a8676255b07,0.4990869181594844,0.75,0.75
n45c63b692863a67,0.5218285885832242,0.25,0.25
n460607bc1e45b67,0.5251339780487032,0.75,0.75
n4616cf2da72362e,0.49480647947044815,0.5,0.5
n461eda6111226e9,0.48295871915931415,0.5,0.5
n462e85b52e5ae2e,0.5094847963315433,0.75,0.75
n463f197059353d9,0.48048452719173335,0.5,0.5
n4640fc56d83a2d7,0.5288871446609075,0.0,0.0
n4646cce3f086f37,0.5182447919285258,0.5,0.5
n464a3b66c75ee4d,0.49444584303086353,0.75,0.75
n464cb81e8e11373,0.4638710150252843,1.0,1.0
n465032f9ab9a736,0.4899669396568217,0.0,0.0
n46605149add9e9e,0.49141830325853103,0.25,0.25
n46662dcd7a7da27,0.5167051386074382,0.75,0.75
n4667fc76aed5024,0.49110290001366763,0.75,0.75
n46755e59de521ee,0.4753366073798515,0.25,0.25
n46858fdc3e1205b,0.5299203288369275,0.5,0.5
n4692c903bee2a0b,0.52257422566486,0.75,0.75
n46c3c194c8bcf11,0.5015893680220037,0.5,0.5
n46e9e231b33cfdc,0.46995545138571404,0.25,0.25
n4701c8b7b04a9cc,0.5006522711519608,0.5,0.5
n47064ebfd701e1c,0.4804124926112698,0.5,0.5
n4716762b3ebaeeb,0.4686888227359436,0.5,0.5
n4751a5b29346b7e,0.5098635529166844,0.25,0.25
n475388e6ba06e3d,0.4997593664587485,0.0,0.0
n4753c1092b76ec8,0.514890151328413,0.5,0.5
n4772e74971741ac,0.5016799398609882,0.5,0.5
n477fc692f7c9929,0.4941149622466015,0.5,0.5
n4782793015e9f25,0.5016531787549696,0.75,0.75
n479def0d266d47b,0.4855710443608039,0.75,0.75
n47ae344988750b3,0.49577773874768427,0.25,0.25
n47aed56e6d345af,0.5027483647675498,0.5,0.5
n47afcaf5d3f0ba5,0.5004069156177563,0.5,0.5
n47bc1a4bf251b3b,0.4993381305163501,0.5,0.5
n47c7406eb03994e,0.5280769156940489,0.5,0.5
n47c8d3fb1ae93fd,0.4981967005858748,0.5,0.5
n47f79607bfb336f,0.5331793700231738,0.5,0.5
n480c182746fbecd,0.5554204706124881,0.5,0.5
n481f212e6ebd315,0.48993263842994733,0.5,0.5
n4827052170bdf4d,0.5086843233601759,0.5,0.5
n482ac8cc61e3cd4,0.4933619969542771,0.25,0.25
n482b196fd3e531c,0.48599140435016636,0.5,0.5
n48339963ba2928b,0.49240143176772583,0.75,0.75
n4835729ab142006,0.5029729708213194,0.25,0.25
n4858c2f22c90bcc,0.45069677795996876,0.75,0.75
n485a6343285afea,0.47952959518686705,0.25,0.25
n485e3faba2445d3,0.5046715963237222,0.0,0.0
n4862fb97a0599af,0.49801978485672416,0.5,0.5
n487dfb2782beb83,0.48818034885638073,0.25,0.25
n48833b6bcf8dd83,0.48813984248437225,0.5,0.5
n48895960d36243a,0.5187471216264705,0.5,0.5
n48898c4a59d96ab,0.5126308000225682,0.75,0.75
n488da98d9aea9af,0.5033236153923775,0.25,0.25
n48b83e1a1d8d12e,0.49932779412444994,0.5,0.5
n48c0154ae833833,0.5127582530489173,0.25,0.25
n48c3af15eb7d159,0.4985897028518611,0.5,0.5
n48cfe8d4138ef87,0.5053425666414061,1.0,1.0
n48d02e25b33743a,0.4773677518915799,0.5,0.5
n48d827d356fae50,0.477393546972791,0.5,0.5
n48d9178d3ddfd57,0.538280624079145,0.25,0.25
n48e5ad447277f93,0.5340225236496104,0.5,0.5
n48e8aa86e2e9488,0.5174629776551135,1.0,1.0
n48f0a6376b69015,0.506060408517698,0.25,0.25
n48fe2a0ee515455,0.5053225182839653,0.5,0.5
n4905dfa868b2497,0.5418513883227836,0.25,0.25
n490e0b8c6e6d76b,0.5174381207247707,0.5,0.5
n4910a7137aada53,0.4831642782925415,0.5,0.5
n49201917480b772,0.5140738977717316,0.5,0.5
n493e934dada9b4b,0.4808102070893234,0.5,0.5
n4941fd8af81e88a,0.5098998328193282,0.5,0.5
n4961bf88a0301ed,0.49344984583138285,0.5,0.5
n497b2a5a1b9f563,0.5098997403791887,0.75,0.75
n497baa000fd39a0,0.47693170152431574,0.5,0.5
n497bab62be4cd71,0.5013330123977985,0.75,0.75
n497dc5f98ade609,0.5024406517863317,0.5,0.5
n49898dbac4188ba,0.5338910544400622,0.75,0.75
n498e608e322bba8,0.5264696733290714,0.5,0.5
n498f37ea23ebe1f,0.48404198009892485,0.75,0.75
n4998983fa28a2a9,0.5173146524447922,0.0,0.0
n499add64e7ee733,0.486441332701957,0.5,0.5
n49a82d54b513254,0.49806419205338376,0.5,0.5
n49afc9f54b29f4c,0.5143525387884009,0.5,0.5
n49b6b4f6ccd7ca5,0.47246763969232286,0.5,0.5
n49bee571d07fda1,0.5278673438543573,0.5,0.5
n49c75af1d52b442,0.4559362237014896,0.25,0.25
n49d0423a954bbfb,0.4860150808564853,0.75,0.75
n49dac4a143f8295,0.50636357096083,0.25,0.25
n49df5ed7a6df753,0.52376830008347,0.25,0.25
n49ee9cbb63c9f0b,0.44702550440869515,0.5,0.5
n49f930625328f6a,0.4932483271698975,0.5,0.5
n4a21ef7c77cff7b,0.5023817364039328,0.5,0.5
n4a3b2c72b603f51,0.4939183404100507,1.0,1.0
n4a4058a531ad663,0.5024271277623851,0.75,0.75
n4a49998adbd36b9,0.4869336180249046,0.5,0.5
n4a59317829c6f60,0.5056434547698838,0.25,0.25
n4a7665bbb4308f2,0.4615235465624111,0.5,0.5
n4a8561bf79571d6,0.4940924675944313,0.75,0.75
n4a88653e468b99d,0.5087658320245808,0.5,0.5
n4a8ca754aad72a6,0.5083547266084539,0.5,0.5
n4a946a48f887108,0.4948082764397319,0.75,0.75
n4ac3ceabdb428dd,0.5197472658833904,1.0,1.0
n4ae5fe16385458d,0.4774029774413938,0.5,0.5
n4b0b8ba3d43cd09,0.5070632124898721,0.5,0.5
n4b213ece6d3ade4,0.48791864554559666,0.5,0.5
n4b21d84f5d3ad09,0.5148827116480799,0.0,0.0
n4b26a0dd4fd248a,0.4836242705095335,0.5,0.5
n4b4b4aac8ec5184,0.48544874813639044,0.5,0.5
n4b5aa47d2c92640,0.5638339978735365,0.5,0.5
n4b65ff6417400fe,0.5267849403172424,0.5,0.5
n4bafe846068e0d4,0.4905093936324623,0.25,0.25
n4bbdf1c6c4a7b8b,0.5325721469656765,0.5,0.5
n4bc3875c1d62c4a,0.4933439565288899,0.5,0.5
n4bcda0db5aa2df5,0.5313057107832578,0.5,0.5
n4bcde0cd4d7a078,0.4988277410809128,0.5,0.5
n4bd4d5302ca62bc,0.4592315186614044,0.0,0.0
n4bd7b9f751b2359,0.5303397707250255,0.5,0.5
n4be12da7c3accca,0.4884769047506724,0.5,0.5
n4be98878834b8c8,0.5044336909531756,0.75,0.75
n4bf2caeb16d9b1a,0.44604434062413423,0.5,0.5
n4bf3623d431ddfd,0.4845800460168521,0.25,0.25
n4bf7d5138a93ade,0.5128779493001473,0.5,0.5
n4bfe7f34f8f575b,0.48554331796021766,0.5,0.5
n4bffa00039644ba,0.5301529918456643,0.25,0.25
n4c0f0c87b2e72aa,0.5419855764052375,0.25,0.25
n4c183cf1a1cb7ca,0.4897779233209938,0.5,0.5
n4c18b7763ce0b06,0.47943554866954785,0.5,0.5
n4c1ff25e4964598,0.5102478623773536,0.5,0.5
n4c2e403bf2f6d2e,0.5224035553181446,0.5,0.5
n4c303607fcb107b,0.4938526868330245,0.25,0.25
n4c3f2759d6b9d9e,0.4875174286615553,0.75,0.75
n4c49de9bd2e5316,0.519969669195305,0.5,0.5
n4c4aef4b0be4221,0.5197775113828768,0.5,0.5
n4c56c125f05c019,0.5148999081913355,0.5,0.5
n4c5d194558d4cdc,0.5161786222683623,0.25,0.25
n4c621b2b2fadaba,0.5364248332038729,0.5,0.5
n4c767ce05cd3fe4,0.5193604881935334,1.0,1.0
n4c98447fb9397f2,0.4396540277130413,0.25,0.25
n4ca94215d538184,0.4840066123911458,0.5,0.5
n4cab6921125dc83,0.47610644664778373,0.5,0.5
n4cae21cf87f58de,0.47604731026677277,0.75,0.75
n4cb06778bfeaf8d,0.5096200782206117,0.5,0.5
n4cf18e91c69bad0,0.5037973267293546,0.5,0.5
n4cf6b9b70f7c228,0.5285270103778961,0.5,0.5
n4cfabae0d68a969,0.5212540248984874,0.75,0.75
n4cfe32844e828d9,0.5053157628938573,0.75,0.75
n4d0908fa2f682ad,0.5052339126469307,0.5,0.5
n4d1c6e993faa7ed,0.4858366194302996,0.25,0.25
n4d2885a43291d73,0.504313834983206,0.5,0.5
n4d2e1a0b61eebf8,0.43882107051245844,0.5,0.5
n4d367046819276d,0.5130480571949587,0.5,0.5
n4d541791b4a852f,0.508301420638497,0.5,0.5
n4d5f2d460ebc848,0.5262491245117602,0.75,0.75
n4d663e34df8958b,0.49594647370164474,0.5,0.5
n4d6f34d1278e638,0.4832226329322477,0.25,0.25
n4da18c76896e200,0.5172623194606669,0.5,0.5
n4da25ed7397453c,0.5011072445801587,0.5,0.5
n4da516b9acbe347,0.4861405056624381,0.5,0.5
n4dae86c0cd8ab8b,0.5097100817332522,0.5,0.5
n4dba7d052f505a6,0.5273491832284883,1.0,1.0
n4dce180d6f793e5,0.4941146634001263,0.75,0.75
n4dda4daa82e7586,0.5237271557827461,0.5,0.5
n4ddee247a00a754,0.5144021219791692,0.25,0.25
n4de4d80fec85cbb,0.4844199062925915,0.25,0.25
n4e0145e2b291120,0.5171899528526147,0.25,0.25
n4e09e9f85838468,0.473907488782013,0.25,0.25
n4e0bdf786f545bd,0.4926203597516081,0.75,0.75
n4e342bc3fab8ea8,0.5032172526087684,0.25,0.25
n4e367daa184089e,0.5109568033492133,0.5,0.5
n4e48443d2383b71,0.5029000424780609,0.75,0.75
n4e5bbd38f4970bb,0.4930113581173776,0.75,0.75
n4e5e1c43ed9b04c,0.513173396794682,0.5,0.5
n4e62ab3dfd84a51,0.4964307509863325,0.25,0.25
n4e6f3dbd99866d3,0.5110970386365705,0.25,0.25
n4e7bcf6e12b0942,0.4901277464650166,0.75,0.75
n4e7d3c0b4c1bdd8,0.5070043154380893,0.5,0.5
n4e92cc6fccd7369,0.49051832857791966,0.25,0.25
n4e9674b81d3081f,0.4851457625170051,0.75,0.75
n4e9e509cc27be2e,0.5025122437361642,0.5,0.5
n4eaa033b2d498bf,0.5099655944094195,0.25,0.25
n4ebc5bf6682cb65,0.5271547904276078,0.75,0.75
n4ed3ccde9f4054a,0.4899363320108524,0.5,0.5
n4ee0e60d5a1d819,0.4868087193422819,0.0,0.0
n4ee5e533c74b11c,0.486354641426187,0.5,0.5
n4ee7a8d2a3efa61,0.49490287435852787,0.5,0.5
n4ee9f8502473766,0.5094919373388717,0.25,0.25
n4ef5c07b0471638,0.5023525237810718,0.75,0.75
n4effa70136eede6,0.49282206276839435,1.0,1.0
n4f17ee6343d2071,0.5062739060849318,0.25,0.25
n4f18581ef661954,0.5175017857265336,0.5,0.5
n4f223b6d7fc327f,0.5013244959237855,0.25,0.25
n4f2975d72754c42,0.5210185283360423,0.5,0.5
n4f3744611980803,0.5167751830235933,0.5,0.5
n4f3d61b3fca7c3e,0.5060012255356707,0.75,0.75
n4f43fab5af65d1c,0.49622550503981433,0.75,0.75
n4f5768963ed5d77,0.5001186713001173,0.5,0.5
n4f5bc38c3efbb0e,0.508986777398281,0.75,0.75
n4f5bc824977ac3d,0.47965219059847475,0.5,0.5
n4f5e8c100c1e6c3,0.5193643699827039,0.5,0.5
n4f5eaa09bfa1d8c,0.5078284692012426,0.5,0.5
n4f6567105fe859e,0.47553439895470373,0.25,0.25
n4f7247119cce65f,0.5378496463142559,0.5,0.5
n4f73793a64b2872,0.4856962313740686,0.75,0.75
n4f787d326766ee5,0.5349848312186348,0.75,0.75
n4f96be57768b1b3,0.4828585650694974,0.5,0.5
n4f97b4836aedc2b,0.4947546955583171,0.5,0.5
n4fa233cba75f6e2,0.5228598389783591,0.5,0.5
n4fc5f068c372389,0.4979138518373734,0.5,0.5
n4fc9d0ddce2c18f,0.5094335221540277,0.25,0.25
n4fd145706970977,0.4737383927183547,0.25,0.25
n4fd4d3f02f04a49,0.4811840532990098,0.0,0.0
n4fe545b944ce256,0.49871504380781023,0.5,0.5
n4ff48d88734ea33,0.47086641233856447,0.5,0.5
n4ff5337c59abf50,0.5396872273582329,0.5,0.5
n4ff7f784c52e14f,0.49983241267062567,0.5,0.5
n50071e9a8600fe5,0.5046899377174232,0.75,0.75
n500bb78f084627c,0.498707905886848,0.25,0.25
n501bb8537a0a74c,0.48910299485918146,0.25,0.25
n50258978fbc1d86,0.5002419831835324,0.5,0.5
n503f7c6c730c148,0.49692853646232954,1.0,1.0
n504974d8ab9372f,0.495502974456722,0.5,0.5
n5049a6d8dcbc698,0.49082478939364643,0.5,0.5
n505dc39800201d6,0.4982316355907494,0.5,0.5
n506a787cf1de71a,0.514060125306419,0.75,0.75
n5099618f7fcb357,0.49131260085619627,0.75,0.75
n509b1ff1fab05c9,0.5149554433185882,0.5,0.5
n50a0c21a17fcb0d,0.47657684278018553,0.25,0.25
n50a104ac6598733,0.4973085409485887,0.25,0.25
n50ade5c367da3fe,0.4724257381199011,0.25,0.25
n50b283a2c70f8c7,0.49066174533666795,0.75,0.75
n50b563857d288a2,0.47653128092081765,0.5,0.5
n50be39ef57f4f45,0.48958367146139414,0.5,0.5
n50c51a623528666,0.4770643813235484,0.5,0.5
n50c8a936fd410dd,0.47763268723669094,0.25,0.25
n50cb33f64d911c4,0.49825099372410486,0.5,0.5
n50d05fae99528e8,0.5104293103230412,0.25,0.25
n50dc292830d5858,0.5106096788239699,0.75,0.75
n50ec535283b64b7,0.48196895634455145,0.75,0.75
n5111ebbbd5e6a23,0.5044020805591004,0.5,0.5
n511deb24b250105,0.47069711768600975,1.0,1.0
n512a74fca54e706,0.5270479631111352,0.5,0.5
n512cd7c3d65c072,0.508668964816269,0.5,0.5
n5130315af8a4820,0.5199303298901727,0.75,0.75
n5143b440250e50f,0.47300448617514357,0.75,0.75
n51448f25502ed81,0.5105371410606998,0.5,0.5
n514a7a79c0e357e,0.48760599378321207,0.75,0.75
n51616eb219867f2,0.5032385164520763,0.5,0.5
n51637e05fc238fb,0.4849476891430232,0.75,0.75
n5172cc9f3a712d3,0.4975919715069884,0.25,0.25
n5175bdac648bb0a,0.5036773611541203,0.25,0.25
n5184a66a7a2bb1f,0.4937344016883814,0.75,0.75
n518902bd9211c67,0.5055379733955314,0.5,0.5
n51a2a9f553a43ef,0.5201806866760715,0.25,0.25
n51a436b80e952fb,0.4980211916008085,0.5,0.5
n51a4f6038da3f4f,0.49891899860048705,0.25,0.25
n51aa9f5e9575fc2,0.484541206668215,0.25,0.25
n51b22c4565f3cb8,0.5015038019069574,0.5,0.5
n51b30a9f27f7dcf,0.49842029530601856,0.5,0.5
n51c0a69dc7a9720,0.4920310418128849,0.5,0.5
n51cb412235cf46e,0.5206931856304438,0.25,0.25
n51ccc4909b3154b,0.5108288398192893,0.5,0.5
n51ef5551378774c,0.488762559550692,0.75,0.75
n51f4c37d999259d,0.49555697046706304,0.5,0.5
n5204bb114c4d092,0.49641279991258414,0.75,0.75
n521739199e54482,0.49446190254919903,0.5,0.5
n52212f567d58863,0.47359012223808344,0.5,0.5
n5224dc98fb970d1,0.49470305931659847,0.75,0.75
n524240a31364854,0.5232086958726869,0.5,0.5
n524b91f8c17f5e1,0.5154768547275413,0.5,0.5
n5253bb1e5d61cd0,0.4696243254305564,0.25,0.25
n525a67d9ea8d459,0.5020731801815125,0.75,0.75
n5261709589241b0,0.5010746634735356,0.25,0.25
n527e88e827c3a6f,0.48995045808105003,0.5,0.5
n529d8517a96468f,0.48096914832612625,0.5,0.5
n52a05cb12b1f699,0.5004012168052088,0.5,0.5
n52a5823ebc5e638,0.4652649637872106,0.5,0.5
n52aac16befe67a6,0.5243180329859488,0.75,0.75
n52afb43208f7232,0.4899417467488703,0.5,0.5
n52b3f0766855543,0.5077826932556195,0.25,0.25
n52bace01d0d661c,0.5009451022155312,0.5,0.5
n52bdb58df4e0ec7,0.5016628227484791,0.5,0.5
n52d6b73bbab6d28,0.48952149033927006,0.75,0.75
n52da7bb2ad2d84b,0.4919140224687345,0.75,0.75
n52f8dac1183c214,0.49106367800443723,0.0,0.0
n531a2d871274983,0.5168356515804159,0.25,0.25
n531bd0271ff954a,0.5136755827712588,1.0,1.0
n5337770d38a24a1,0.5030945960960804,0.25,0.25
n533e556df7ca438,0.5077596106112727,0.5,0.5
n5344ecd5a2a8961,0.5073545069897946,0.5,0.5
n5345f2fa70a306e,0.4829034320517304,0.5,0.5
n5362eaebfdc02e0,0.49448784495465087,0.25,0.25
n53649e573599421,0.4857288756054388,0.5,0.5
n536fb10f8bc35b9,0.5394709050453944,0.75,0.75
n537e0dad5105cc6,0.5096655095596035,0.25,0.25
n5384bdc3f02a689,0.5275082149787002,0.5,0.5
n5389a06dc3ff05f,0.49581134585833736,0.5,0.5
n53922bdd537a3b5,0.49070510391345157,0.25,0.25
n53aa8d97a707b28,0.5041212840034384,0.5,0.5
n53b5394d61f8985,0.5007168755395679,1.0,1.0
n53ca1a8a8ec5c45,0.5522780869994863,0.75,0.75
n54033ef477384b9,0.5155370390632003,0.5,0.5
n5408f0023e982db,0.48898533686600104,0.0,0.0
n5427a2c06fb97a9,0.5087307024772835,0.5,0.5
n5444a5aec57f0dd,0.48321515184651564,0.5,0.5
n5455bf8518a0b1d,0.507180589388855,0.5,0.5
n545e485a809d625,0.5000043846025316,0.75,0.75
n5464d7fa52af1b2,0.4813525000307015,0.5,0.5
n547a00ee7601655,0.5038191063682498,0.75,0.75
n548f3d62b859a4b,0.48847722618549455,0.25,0.25
n549af8899f31d8d,0.4975012508810389,0.75,0.75
n54a1f9bc0fe72b4,0.48770858946245554,0.75,0.75
n54a633170ceb8ab,0.509327602938372,0.25,0.25
n54ad48cbd182849,0.5326936667118004,0.5,0.5
n54ada36c063d2a9,0.502791883601817,0.5,0.5
n54b1cfbeeab2cdd,0.5315128781893381,0.25,0.25
n54b393f6411c6da,0.4966876069016179,0.25,0.25
n54b5c00ccdc6ef6,0.5048880397553858,0.5,0.5
n54d67d01c15d1a0,0.5209509221186103,0.5,0.5
n54ee40bad9faebb,0.48491840976177353,0.25,0.25
n5500af33b277b8b,0.48718427630506234,0.5,0.5
n55094f3770a9495,0.5085006323119539,0.5,0.5
n5518d57e1f116a2,0.5153415731460267,0.25,0.25
n5520c3e92abe6e0,0.479579497694572,0.75,0.75
n553b9e7d94ec7dd,0.4993708543362576,0.75,0.75
n5547e4fbbd3adab,0.48550369650792025,0.5,0.5
n554c862f7b90ac4,0.5391992430673272,0.75,0.75
n555d59cf73aa711,0.4969430932350576,0.5,0.5
n55684e737ca9b65,0.5004049138107437,0.25,0.25
n557a22637e72217,0.5317745369425463,0.5,0.5
n558aad9ae3014f8,0.48994906460891086,1.0,1.0
n558f5295aeb615b,0.49920958058510334,0.5,0.5
n55bbedf1b917585,0.5064155906156123,0.5,0.5
n55ca07f82ddc3bb,0.5075117301590897,0.25,0.25
n55d08f14c6f5f6b,0.5160322469740497,0.75,0.75
n55d489d784655db,0.5153570685907211,0.5,0.5
n55d5efec3f9bc57,0.5161069745816577,0.75,0.75
n55d6d8d24f68707,0.513428520129181,0.75,0.75
n55d899659a65cd7,0.5008384540307139,0.75,0.75
n55e8044886a6f1b,0.4869920184027672,0.75,0.75
n55f4aab75ab7951,0.5205925223768296,0.25,0.25
n55f51fce9d87312,0.4996166178595454,0.25,0.25
n55f8252e2574a1c,0.4858113103726566,0.5,0.5
n5601f4f2fd5539c,0.49952861856513403,0.75,0.75
n561405e4bae5a44,0.5036385047579095,0.5,0.5
n56173ee08655dd1,0.5031089412826647,0.25,0.25
n5625ceb34ef1b0d,0.4956487521473982,1.0,1.0
n5633da81c467b46,0.5243641067703622,0.5,0.5
n56406d76b5a2efe,0.5256269457661725,0.5,0.5
n5640b523960386b,0.5025776422639875,0.25,0.25
n56452ffc5e32ef0,0.4864806519812616,0.5,0.5
n5645352038f7af9,0.5032116735580113,0.5,0.5
n56548e997c99ff1,0.4963946307140229,0.5,0.5
n565c0d58bebf7af,0.48101033445014535,0.25,0.25
n5665f9891b17ac3,0.5434018379238432,0.5,0.5
n5669c91ec0f19c1,0.5014854349197481,0.0,0.0
n566be76856ff2de,0.5203250377927909,0.5,0.5
n56702a00149e75a,0.4853665402739855,0.5,0.5
n5686d021823dcf9,0.5252562184485833,0.5,0.5
n5696646c3d5c88b,0.47599463084889226,0.25,0.25
n569f9e31b58c6aa,0.5185727803561784,0.5,0.5
n56a062459e7111f,0.4805597118216306,0.5,0.5
n56a43bc0579d7a7,0.5273566819879424,0.25,0.25
n56aaf337d4ab9e9,0.5114473117734413,0.5,0.5
n56ac680ca5801d0,0.4955690081737366,0.75,0.75
n56ac78f6080f41c,0.47380714889906755,0.5,0.5
n56b97ca21932be0,0.5084522975965267,0.5,0.5
n56cd21cf7cc56e4,0.5086811392868158,0.75,0.75
n56f121749840e57,0.49101850684623677,0.75,0.75
n57104fe9a997987,0.49703287063601764,0.5,0.5
n57113a6585162b2,0.5410749548870885,0.5,0.5
n5711da94a5cdb64,0.5102084464913513,0.5,0.5
n57130175e881dc6,0.4824032907877893,0.75,0.75
n5716d5d1cb0e76d,0.48098522941534816,0.25,0.25
n571a9a9be4546b8,0.5005500238465698,0.25,0.25
n57244f1150504dc,0.4976944772141515,0.5,0.5
n572fdef05458af7,0.5079495111919333,0.5,0.5
n57416b3d361d202,0.5021176058940634,0.25,0.25
n5742ac9b9cd4468,0.5108559400575611,0.5,0.5
n5750eb6c8ffa44f,0.5349992519285962,0.5,0.5
n5759a9ba228ddfa,0.5073627622769313,0.75,0.75
n5765bc65f5168f8,0.484711030551638,0.75,0.75
n576a7acee695b14,0.49756447977805246,0.75,0.75
n5773f5e5afc8690,0.4943635481245619,0.75,0.75
n5781203a03883d8,0.54790886600188,0.5,0.5
n5784a1a933e222b,0.5094477569620072,0.25,0.25
n578f9cc88b32808,0.5094896690612088,0.75,0.75
n5792a0dc75ea5aa,0.5119707253706933,0.5,0.5
n5795d60c1208c2b,0.5071424837321568,0.25,0.25
n57bc30df99b5e15,0.5297857839010623,0.25,0.25
n57be8f2d3ed2b29,0.49459792349988296,0.5,0.5
n57c63eb54c7e00c,0.5182130027454616,0.75,0.75
n57c996e814dd570,0.4837999466780778,0.5,0.5
n57d1403cc109a06,0.5072725057264948,0.25,0.25
n57e5b5d5e07b0a5,0.4888923456870499,0.25,0.25
n57fc83e9b873f4c,0.5369213641636066,0.25,0.25
n57ff54cf4410308,0.5043986416410309,0.5,0.5
n58181217f3c7b88,0.48681253096347593,0.25,0.25
n581c71042941373,0.501503615965918,0.25,0.25
n58220f1366127b7,0.517972259875278,0.75,0.75
n584b8739fb90515,0.5128830282485657,0.5,0.5
n584b885eb3df233,0.5031391922884025,0.75,0.75
n584d4b8e6b37f64,0.4674516432650313,0.5,0.5
n5863e77acbcdea1,0.45967357998713415,0.5,0.5
n588f79fb84c86a9,0.48083404825613374,0.5,0.5
n5892bfc4101a203,0.4833806801098782,0.5,0.5
n5893299c7fb844e,0.48550430863064187,0.25,0.25
n58956c12f1a8fd9,0.511538530488156,0.5,0.5
n589626616cfb38b,0.5188468570640016,1.0,1.0
n589bb9d5d544c66,0.4852035285790861,0.25,0.25
n589e67740b2d3c7,0.5146173099885403,0.25,0.25
n58a08f68271a123,0.5427400881558526,0.75,0.75
n58aaf3421f37afb,0.5101862893480325,0.75,0.75
n58b2dc05c0b842b,0.47136765239034345,0.5,0.5
n58c710603d46ecf,0.5133702775343781,0.75,0.75
n58cfb4c52194df5,0.4938817256513664,0.75,0.75
n58d0186ae8ccbb8,0.4988674314079569,0.25,0.25
n58d637671775f8a,0.5040767533390405,0.5,0.5
n58dbb336ca1dce5,0.4938258299291504,0.25,0.25
n58f0afe681db2d4,0.517773054479205,0.25,0.25
n5919d84f703d96e,0.4631075116478071,0.5,0.5
n5921bb7dd6aa15b,0.49021902757985164,0.5,0.5
n592792d6ea3ce6f,0.494620958306308,0.5,0.5
n592fc7cb1b3e6cf,0.5100286591661357,0.5,0.5
n5937311750427c5,0.5129797208741578,1.0,1.0
n593e7ccef4ab6cf,0.49902161131228956,0.5,0.5
